[경상북도청] 꽃동네노래방 유흥 북구 경진로1길5 7/12~7/15 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다.	ORG-B STO-B O LOC-B LOC-I DAT-B CVL-B O AFW-B AFW-B O O O
[전남도청] 7.9(금) 21시~7.10(토) 03시 광주 소재 상무나이트 서구 상무번영로 30 를 방문하신 분은 거주시 보건소에서 코로나 검사 받으시기 바랍니다	ORG-B DAT-B TIM-B TIM-B LOC-B O STO-B LOC-B LOC-I LOC-B O O O O AFW-B TRM-B O O O
"[원주시청] 7.7.~7.15.명륜동 금석식당 치악로 ""1803,"" 남부시장 뒤 먹자골목 이용자는 오늘 17시30분까지 보건소 선별진료소에서 검사받으세요."	ORG-B DAT-B STO-B LOC-B LOC-I LOC-I LOC-I STO-B CVL-B DAT-B TIM-B AFW-B AFW-B O
"[함안군청] 관내 확진자 다수 발생으로 검사 희망자는 임시선별진료소 ""함안군육아지원센터,"" 17일 15~17시 한시적 운영 나 보건소에서 검사받으시기 바랍니다."	ORG-B O O O O O O ARW-B LOC-B DAT-B TIM-B O O O AFW-B O O
[남해군청]▶7.10(토)18:13~19:10 남면 가천 해바라기맛집 방문자▶7.14(수) 13:00남해→서울 남흥여객 70아8729 탑승자는 보건소 검사바랍니다	ORG-B LOC-B LOC-I STO-B CVL-B TIM-B STO-B NUM-B CVL-B AFW-B O
"[고양시청]7.9.(금)~7.15.(목) 세이브존 화정점 지하 2층 덕양구 화정로 ""52,"" 화정동 방문자는 보건소 선별진료소에서 코로나 검사를 받으시기 바랍니다."	ORG-B STO-B LOC-B LOC-I LOC-I LOC-B LOC-I LOC-I LOC-I CVL-B AFW-B AFW-B TRM-B O O O
"[대구광역시]꽃동네노래방 유흥 경진로1길5 7/12~15 방문자는 임시선별검사소 ""두류,국채보상공원"" 및 보건소 예약 에서 즉시 검사받으시기 바랍니다."	STO-B O LOC-B DAT-B CVL-B AFW-B LOC-B LOC-B AFW-B O O O O O
[송파구청] 찾아가는 선별진료소 안내 정정 ▶변경장소:아시아근린공원 지하철9호선 종합운동장역 9번출구 앞	ORG-B O AFW-I O O AFW-B LOC-B AFW-B NUM-B O
[의정부시청]7.17.(토) 의정부시 용현동 530-5 용현산업단지 내 양말공장 화재발생. 화재발생지를 우회하여 통행하시기 바랍니다.	ORG-B LOC-B LOC-B NUM-B LOC-B O STO-B O O O O O
[광주광역시] 7.9(금) 21시~7.10(토) 03시 상무나이트 서구 상무번영로 30 를 방문하신 분은 거주지 보건소에서 코로나 검사 받으시기 바랍니다.	LOC-B DAT-B TIM-B TIM-B STO-B LOC-B LOC-I LOC-I O CVL-B O O AFW-B TRM-B O O O
[당진시청②] ▲7/12 17:00~17:30 청진동뼈해장국 합덕읍 면천로 1710 방문자는 보건소 선별진료소 방문 후 코로나19검사 바랍니다.	ORG-B DAT-B LOC-B STO-B LOC-B LOC-B NUM-B CVL-B AFW-B AFW-B O O TRM-B O
[당진시청①] ▲7/12~7/15 라온한식뷔페 합덕읍 인더스파크로 167-10 ▲7/10 21:02~22:20 역전할머니맥주 북문로1길 37-15	ORG-B DAT-B STO-B LOC-B LOC-I LOC-I DAT-B TIM-B STO-B LOC-B LOC-I
[경주시청] ▲7.1(목)~7.16(금) 건천탕 남탕 건천읍 건천2길6 동시간대 이용자는 증상 유무 관계없이 보건소 선별진료소 검사바랍니다.	ORG-B DAT-B STO-B AFW-B LOC-B LOC-I O CVL-B O O O AFW-B O O
"[부여군청]7월12일 8시10분 서울남부터미널→10시 부여도착 ""버스,당일"" 10시10분경 성요셉병원 앞 합송 경유 홍산행 버스이용객은 보건소에서 코로나검사 바랍니다"	ORG-B TIM-B AFW-B LOC-B AFW-B TIM-B STO-B O O O LOC-B O AFW-B TRM-B O
